,H2AZ,H2BK5me1,H3K4me1,H3K4me2,H3K4me3,H3K9me1,H3K9me2,H3K9me3,H3K27me1,H3K27me2,H3K27me3,H3K36me1,H3K36me3,H3K79me1,H3K79me2,H3K79me3,H3R2me1,H3R2me2,H4K20me1,H4K20me3,H3K4ac,H3K9ac,H3K14ac,H3K18ac,H3K23ac,H3K27ac,H3K36ac,H4K5ac,H4K8ac,H4K12ac,H4K16ac,H4K91ac,H2AK5ac,H2AK9ac,H2BK5ac,H2BK12ac,H2BK20ac,H2BK120ac
H3K14ac_H2AK5ac,-0.16632079019215062,-0.2030898244634951,-0.20036641484542272,-0.22501862312520338,-0.1316126496657546,-0.24033361852235657,-0.13571593897257905,-0.04306109709124328,-0.20833291784032504,-0.12801302298272077,-0.11622648422304316,-0.19880130045842748,-0.18290755582800777,-0.19515193532209274,-0.05002185829693495,-0.16716185254748872,-0.20135326454350633,-0.15735902834503968,-0.1737359919468222,-0.12576648571468318,-0.19636186941789013,-0.18670535783812703,0.040764345436441474,-0.19557762548114255,-0.16763179699870712,-0.19414445995749752,-0.1891023325170469,-0.1986533540334694,-0.2056184034084918,-0.20660575557605299,-0.21657333272555057,-0.1775154588746588,0.040764345436441474,-0.13246256489594366,-0.18162357074265856,-0.18517173239370877,-0.19507539968665455,-0.19356660396946346
H3K14ac_H2AK9ac,-0.12424065325012101,-0.1465647747396499,-0.16103042060065853,-0.16781503095641348,-0.10347214928133397,-0.17624307017289986,-0.09946140468613685,-0.029637451223257116,-0.15650640020340312,-0.08994361268961093,-0.08062712573525666,-0.14619652833017405,-0.13176607082688818,-0.14243708444221426,-0.03253980814552193,-0.1252629549468125,-0.14422614591143912,-0.11220114055725894,-0.1298521949623268,-0.09179508826021632,-0.1485981633009068,-0.13349219353174568,0.009976791989243061,-0.14911437023848606,-0.12865487487868066,-0.1435962205221255,-0.14213384379232963,-0.15661073445715523,-0.15287856370777142,-0.16179300409123876,-0.15874994320557967,-0.13645569257230328,-0.13246256489594366,0.009976791989241285,-0.13196660129487192,-0.14302655045169388,-0.1536189727648516,-0.14719863429922952
H3K14ac_H2BK5ac,-0.16928830981359155,-0.19496046280407775,-0.2214998168986213,-0.22987658751910622,-0.1421857629708967,-0.25022508791609965,-0.14001589915226376,-0.04503641604980224,-0.22194078375488502,-0.12932159020209077,-0.11574780069569712,-0.20584423443787614,-0.1793945282531162,-0.2001038422838377,-0.04912710883054139,-0.17260095462623326,-0.19928934512454433,-0.159821497624133,-0.16727001474886372,-0.13244359003132367,-0.16380205087910227,-0.15717614587857476,0.022398812273147328,-0.15571571823106112,-0.1752356460158051,-0.13411477207762879,-0.16449683803645598,-0.17934468314605212,-0.18477085337312715,-0.1790977531516056,-0.20043909903856338,-0.16089272552945388,-0.18162357074266033,-0.13196660129487015,0.022398812273145552,-0.16987903195782472,-0.17364385508460245,-0.15251347007779792
H3K14ac_H2BK12ac,-0.18922316648237647,-0.21124879778846228,-0.24162758068389323,-0.24991457083475055,-0.15696013477441184,-0.2691652012724628,-0.15230334126385436,-0.050014501292642066,-0.23982105894095973,-0.14074934882736478,-0.12805131124640035,-0.2200891905728959,-0.19416307689343526,-0.21642852016054803,-0.05397427361995888,-0.18840156886029114,-0.21738167295401745,-0.17263232025004527,-0.17720889563558373,-0.1420993052664734,-0.17665832135721793,-0.18890919288711494,0.027297860757741432,-0.17793550810049652,-0.18930563152379243,-0.17938585575021904,-0.16681284668180218,-0.1921300008220168,-0.20759825685091116,-0.17726212870053892,-0.22379430379974252,-0.17416781296122608,-0.18517173239370344,-0.14302655045169033,-0.1698790319578265,0.02729786075773788,-0.1691075093535499,-0.16434172046855977
H3K14ac_H2BK20ac,-0.19815379484372997,-0.22881910877581824,-0.25318791958052955,-0.26580012240165196,-0.16573433484974842,-0.28615272942653114,-0.1638716754876235,-0.05390116529546063,-0.25481274763255435,-0.1518498813323177,-0.13735508998326829,-0.236176330294116,-0.20767846319346184,-0.2325929711034842,-0.05812856234560648,-0.20135922684463203,-0.23549287070743752,-0.1850481413856766,-0.19042402270895664,-0.15365363372092133,-0.17300485416777533,-0.19947200628809725,0.02655794602339867,-0.1698771904306966,-0.20318553689970997,-0.1840126620134832,-0.17795065357532458,-0.20153711413765762,-0.2147778737378836,-0.06920244849834845,-0.2330327461731212,-0.1641330404462984,-0.195075399686651,-0.15361897276484981,-0.173643855084606,-0.16910750935355168,0.02655794602339867,-0.1622378418986017
H3K14ac_H2BK120ac,-0.19014675954348803,-0.220577996342735,-0.2452840200747275,-0.2538937983392753,-0.1619290953465793,-0.27848301415348153,-0.15802718381250003,-0.052389421351026755,-0.24823522008420795,-0.1474885525658962,-0.13245647781147518,-0.22828811445915242,-0.19795897714616295,-0.22441085766125468,-0.057272180782099724,-0.1940317477417235,-0.22644271802025706,-0.1785841567542068,-0.18461828556382187,-0.15058516947200573,-0.1619860313208381,-0.17789676408022004,0.025243969091595986,-0.15355269824299,-0.1958806460956133,-0.1602092388178118,-0.1587841435788402,-0.18447208255887304,-0.20022307584317112,-0.1679168458704865,-0.21544851704348744,-0.15295249482841555,-0.19356660396945635,-0.14719863429922597,-0.15251347007779614,-0.16434172046855622,-0.16223784189860346,0.025243969091595986
H3K18ac_H2AZ,0.3026156679879701,-0.08612448581617649,-0.2322341084723707,-0.21697381745020294,0.04978765138770669,-0.2632401545101093,-0.15434585637953546,-0.0657691758086596,-0.2184837555556367,-0.13630707281450505,-0.1320303974392516,-0.21545208772183244,-0.1138364782547665,-0.21393531155579915,-0.05103508050366834,-0.18893017901872966,-0.2051715310308797,-0.16677300144550955,-0.033134221447927104,-0.15487982629830377,-0.05731224688424241,0.039091355043041176,-0.18473089344529292,0.30261566798796835,-0.17960615508968836,0.07469340115033773,0.0027646524866753452,-0.02654287123524135,0.004463857977707875,-0.05703500800384376,-0.17072548631954554,-0.06747527457923042,-0.2331232579346949,-0.10058153952170024,0.006780762090279779,-0.07033385142201176,-0.04054374883832068,0.031143686532798753
H3K18ac_H2BK5me1,-0.08612448581617649,0.13818157282030974,-0.28885680994093654,-0.2837839619334588,-0.0748963102636715,-0.32922428573834495,-0.17821161101545258,-0.07542039195104344,-0.2580146071939087,-0.16323694636219876,-0.1517492051792857,-0.26043994859498554,-0.1895021856667114,-0.2542345441146221,-0.06767293874326086,-0.23531026939318522,-0.2476055658569365,-0.20040522605894395,-0.07891947882237815,-0.19950848850498915,-0.1301649613740814,-0.09993706457314744,-0.2220864412579271,0.13818157282030796,-0.21562663377947722,-0.07343910603376891,-0.09643715165677413,-0.14240221577819057,-0.14959389511763632,-0.14066659826423766,-0.2623914787466415,-0.13462753057130428,-0.23441740916421772,-0.14350474485314635,-0.0987017197281439,-0.12576586895760933,-0.1168301282891786,-0.08568209578074715
H3K18ac_H3K4me1,-0.2322341084723618,-0.2888568099409312,0.05119064981961863,-0.32511125672562535,-0.20754817111536994,-0.34239498339722196,-0.20125718475107846,-0.07477061932078222,-0.2817753429303629,-0.18666572563882156,-0.17063149316864923,-0.27493393790151543,-0.2390187833184374,-0.2739469178322729,-0.07488757157319981,-0.23972930390393365,-0.2848369200750209,-0.23092991722383793,-0.25593972651430974,-0.19983158164836112,-0.19463189507897027,-0.23068488125318964,-0.24107223931028798,0.05119064981961863,-0.24809445127948493,-0.17903894087129757,-0.1966591021774704,-0.24124925103646078,-0.24714358898345345,-0.2250502811167241,-0.2681677096046471,-0.1774962822436077,-0.2518329036294258,-0.18100826813027382,-0.18048377796706028,-0.22492525929376583,-0.21479238832646175,-0.17842152943975442
H3K18ac_H3K4me2,-0.21697381745019406,-0.2837839619334588,-0.32511125672562713,0.06489499161389567,-0.1538947450891719,-0.2896589073195095,-0.20859824614924172,-0.07405400117709426,-0.3193907800455733,-0.18722871125059726,-0.17501916964844888,-0.29413580135318185,-0.23593385311150783,-0.29095210313678166,-0.07589505189051415,-0.2576187696629457,-0.2909001378781273,-0.23154499914443605,-0.2535076421993274,-0.19345267318523085,-0.22201180226269202,-0.19147248033445408,-0.2481112055718544,0.06489499161389745,-0.24452412858948414,-0.1757646318098871,-0.2101347604893391,-0.22643206622184842,-0.23646721643508073,-0.23330646036055924,-0.29182864308682355,-0.22058735012523556,-0.26277305677880847,-0.1977089756822341,-0.19052191146915298,-0.23223688898263894,-0.2205930447482718,-0.18843102442272652
H3K18ac_H3K4me3,0.049787651387708465,-0.07489631026366617,-0.2075481711153735,-0.15389474508917367,0.2625284376079051,-0.21219252265152733,-0.12706011541066786,-0.046690933086784625,-0.17744439400732936,-0.11050014139867059,-0.10782797089646046,-0.1788200749786899,-0.09501652251458914,-0.1714318837774389,-0.04751971451949366,-0.14316997600363202,-0.16417916539070276,-0.13194163100136613,-0.07289358738388074,-0.11599509920717921,-0.003173902961794539,0.08661817180203002,-0.1632285338076187,0.2625284376079069,-0.1517652442862616,0.10045383563092258,0.019258357552960348,-0.07267936084696913,-0.05089124829557434,-0.054299076953981285,-0.1357739947318901,-0.004030612560107727,-0.22756575956283775,-0.04938037151393182,0.04850775797193663,-0.06036654647662587,-0.0307385565833318,0.05810610695138685
H3K18ac_H3K9me1,-0.26324015451010396,-0.32922428573833606,-0.34239498339721486,-0.28965890731950594,-0.2121925226515291,0.03519700684295124,-0.22571566690599631,-0.07868931633652743,-0.33929735913203807,-0.2058678268185261,-0.18917861780519019,-0.31644466667952287,-0.2665149750232185,-0.3191677103194692,-0.08023460279555472,-0.2793264044315613,-0.31812759230374965,-0.2549782447321185,-0.30487354804082045,-0.20828583957888114,-0.25219699277022656,-0.24588603627863392,-0.2756318128320796,0.03519700684295479,-0.27842329115059705,-0.2267743346176676,-0.2564309001396463,-0.2758180535047412,-0.28209820270397756,-0.2718189815314034,-0.3185399694986284,-0.2438181940254296,-0.2827467067917251,-0.2131985487442165,-0.23357208234236637,-0.27467613767306176,-0.2589082341400619,-0.23540054472127636
H3K18ac_H3K9me2,-0.15434585637953724,-0.17821161101545613,-0.2012571847510891,-0.2085982461492506,-0.12706011541067141,-0.22571566690601053,0.008822440333744908,-0.041224172062133135,-0.19624451337907445,-0.1136082983170521,-0.1060552840195772,-0.18275476331005436,-0.15890249968497372,-0.18109323498028296,-0.045158465228082534,-0.16143124429938993,-0.18308252518070312,-0.1439370414025607,-0.152741979734202,-0.12031294254793323,-0.1477903071859643,-0.14912390069718562,-0.16000582197834667,0.008822440333744908,-0.16233120618838903,-0.1346764019507365,-0.14713085545626114,-0.16658166553916942,-0.1703828729869734,-0.1593382811453239,-0.1860960929142852,-0.13943738536953987,-0.1620933845868482,-0.12065321703923715,-0.13506319653841103,-0.15577699564279435,-0.14947859245174655,-0.13671049097573196
H3K18ac_H3K9me3,-0.06576917580865604,-0.07542039195104877,-0.07477061932078755,-0.07405400117709782,-0.0466909330867864,-0.07868931633653098,-0.041224172062133135,0.014057867093516307,-0.0688576615533183,-0.03657163406422548,-0.033073147026783545,-0.061189958657436705,-0.05094674062114102,-0.06068114238126299,-0.013519119283452952,-0.05403386756653461,-0.061572218079987806,-0.04577924245996634,-0.07660244081727541,-0.030991282146334953,-0.05117213251469899,-0.05056832026079228,-0.05207430241036093,0.014057867093517196,-0.05378918587605419,-0.049687496902517836,-0.05288307196960851,-0.05754778746639744,-0.05889304936026818,-0.05643648402719137,-0.0625974496824675,-0.049170900190823374,-0.05335006047667967,-0.03551677878014203,-0.04608281508065559,-0.05231636694151476,-0.05308284828628196,-0.04863371399284944
H3K18ac_H3K27me1,-0.21848375555563493,-0.2580146071939122,-0.2817753429303629,-0.3193907800455822,-0.17744439400733114,-0.3392973591320505,-0.1962445133790709,-0.06885766155330764,0.024082987205803263,-0.17766608119840477,-0.16531721439834968,-0.2794116562159612,-0.230136532192045,-0.27666704828865996,-0.0726924339924242,-0.23861824998732395,-0.27502566076024415,-0.22095591416592875,-0.23376520019831304,-0.19068709486166924,-0.21103442580554876,-0.207373500878699,-0.24714212589353046,0.024082987205806816,-0.253886847101672,-0.19115357696095892,-0.20839091151182565,-0.25755397403789715,-0.2625865947882495,-0.23548897593554052,-0.27645787002522226,-0.1948775965780225,-0.2512887124520855,-0.17806461369866078,-0.1920760763591769,-0.2198401616509038,-0.21662835310574025,-0.19125560977350986
H3K18ac_H3K27me2,-0.1363070728145086,-0.16323694636220232,-0.18666572563882866,-0.18722871125060436,-0.11050014139867237,-0.20586782681852966,-0.11360829831705033,-0.03657163406422548,-0.17766608119840477,0.011975150324941453,-0.09553113676504488,-0.16532001965928167,-0.14183292668515968,-0.16340432060954946,-0.04123590653857434,-0.1433412189547294,-0.1671973308505379,-0.13032042453470716,-0.14039696195362517,-0.10611069245445393,-0.1302587753888833,-0.13492799698682134,-0.14753331413898607,0.011975150324943229,-0.14845288804082202,-0.12621552480599618,-0.12860545061672823,-0.15384939700732225,-0.15777115172992318,-0.14369281890313879,-0.16767904165484282,-0.12530417552364526,-0.14940608804972477,-0.10508530699485874,-0.1208442756689454,-0.13461647550083988,-0.13389524250945684,-0.11937797111064441
H3K18ac_H3K27me3,-0.13203039743925515,-0.15174920517928925,-0.1706314931686599,-0.17501916964845599,-0.10782797089646579,-0.1891786178052044,-0.1060552840195772,-0.033073147026778216,-0.165317214398355,-0.09553113676504488,0.008154009567965304,-0.15537774357891543,-0.13282951754958106,-0.15150464485993176,-0.036394198572530456,-0.13724701697160668,-0.15509158186545946,-0.11989548524586802,-0.13117973970848062,-0.0991786424166623,-0.12472299495450123,-0.12421412221877759,-0.13243093972374176,0.008154009567965304,-0.13347921633112847,-0.12205224908319678,-0.1236221592760458,-0.1390769700704908,-0.14219930206225762,-0.13526171825971822,-0.15448245544767225,-0.12068980350998615,-0.13303840769410868,-0.09923066896119614,-0.11767243646565895,-0.1289230529279557,-0.1283902254467275,-0.117769834770872
H3K18ac_H3K36me1,-0.215452087721836,-0.2604399485949891,-0.274933937901519,-0.29413580135318895,-0.17882007497869346,-0.31644466667952287,-0.18275476331004903,-0.06118995865742605,-0.27941165621596475,-0.1653200196592799,-0.15537774357891543,0.01527049207675013,-0.22491697532207233,-0.2626460429091164,-0.06736803091081,-0.22849745380195507,-0.26173538215782344,-0.209505293457509,-0.22526695935486885,-0.17792602668956548,-0.20646993423843973,-0.20609585779214257,-0.23022845350513066,0.015270492076748354,-0.23312809069859952,-0.18875779859049047,-0.20793388929260104,-0.23089188046532527,-0.23515073951936927,-0.22299795205680795,-0.26342318741771287,-0.19433642411318353,-0.23134979399249467,-0.17570257437782644,-0.18764295712033707,-0.21741065867804288,-0.2116190926818522,-0.19026575805011348
H3K18ac_H3K36me3,-0.11383647825477006,-0.18950218566671673,-0.23901878331844806,-0.2359338531115185,-0.0950165225145927,-0.2665149750232363,-0.15890249968497372,-0.05094674062113569,-0.23013653219204855,-0.14183292668515968,-0.13282951754958106,-0.2249169753220741,0.11277287338362463,-0.2229225719584651,-0.05945481093443483,-0.19275458181573235,-0.21837488421336282,-0.17600417467974871,-0.16283366058865312,-0.1386214077806045,-0.11466570000392196,-0.10944454667565395,-0.1987683274545109,0.11277287338362818,-0.20425807438482302,-0.0930895325698593,-0.11112296741869443,-0.16790811427373242,-0.16534563148485937,-0.13965363610977377,-0.2093028180189549,-0.10493090184340126,-0.21181039738494434,-0.1293100009303192,-0.10678179344480654,-0.13210710331458664,-0.11839093224989661,-0.0847272090753215
H3K18ac_H3K79me1,-0.21393531155580092,-0.25423454411462565,-0.27394691783228,-0.29095210313678876,-0.17143188377743712,-0.31916771031948876,-0.1810932349802794,-0.06068114238125588,-0.27666704828866173,-0.16340432060954413,-0.1515046448599282,-0.26264604290912175,-0.22292257195845977,0.014300340885711194,-0.06666271114359645,-0.2303185357927351,-0.25795294500479216,-0.20567910039160253,-0.21995088707523358,-0.17778313625624875,-0.2006783654665547,-0.20075172005829423,-0.22547392793735455,0.014300340885711194,-0.2282519933146876,-0.18573275464710548,-0.20451927945526727,-0.22981881206409938,-0.23325583383090276,-0.2205669636256875,-0.2604422105423385,-0.19035566049265107,-0.2284445456928097,-0.17387183039237364,-0.18537309455957462,-0.21579236821240855,-0.2079386425096157,-0.1886494197281241
H3K18ac_H3K79me2,-0.05103508050367189,-0.06767293874326441,-0.07488757157320158,-0.0758950518905177,-0.04751971451949366,-0.08023460279556183,-0.04515846522808786,-0.013519119283449399,-0.07269243399242775,-0.04123590653857612,-0.03639419857253223,-0.06736803091081356,-0.05945481093443661,-0.06666271114359645,0.006344467875079474,-0.05536881913093161,-0.06677775050694024,-0.04990848086244881,-0.06101554324235536,-0.03676001608924295,-0.0568237827366751,-0.05540246795449022,-0.05718117222059149,0.00634446787508125,-0.057711269443615265,-0.054813338888676455,-0.05743279240730459,-0.0639903521129348,-0.0645689540482195,-0.061943365061383204,-0.06854914755486874,-0.055807585852654995,-0.05849562399567709,-0.03948414550079171,-0.050365559911863755,-0.057924493631119844,-0.05790666960500879,-0.053970652692408194
